tweet_id,customer_message,golden_intent,predicted_intent,intent_correct,golden_expected_handling,predicted_handling,handling_correct,handling_reason,golden_expected_response_behavior,predicted_response_behavior,response_behavior_correct,draft_reply,top_retrieval_similarity,majority_intent_baseline,majority_intent_baseline_correct,always_escalate_baseline_correct
41547,@115858 You freaking suck! I just got a brand new phone under warranty because my other one was giving me issues. Now this one is giving me +,Apple Music / iCloud Sync & Data Loss,Battery & Performance,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Battery & Performance' is only 0.19 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,dm_handoff,direct_instruction,False,Thanks for reaching out! In similar cases we've suggested: We want to be sure that you get the help you need. Please reach out here for help with your photos: https://t.co/IBIY3vMgPj Let us know if that helps.,0.9999999999999999,Software / App Bug Report,False,True
41666,@AppleSupport hi can someone Dm plz,UNCLEAR,"Hardware, Repair & Warranty",False,ESCALATE,ESCALATE,True,"Classifier confidence in 'Hardware, Repair & Warranty' is only 0.17 (below 0.25) -- too low to trust the predicted intent for an automatic reply.",dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
60331,@AppleSupport something is using my MBP webcam right now and I have no idea what. WTF do I do to see what’s using it &amp; turn it off?!,Software / App Bug Report,Apple Music / iCloud Sync & Data Loss,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Apple Music / iCloud Sync & Data Loss' is only 0.18 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,clarifying_question,True,Thanks for letting us know. We'd be happy to help. Are there any apps open in your Dock? Apps like PhotoBooth or FaceTime may be causing this. (Similar cases needed this detail before we could help further.),1.0,Software / App Bug Report,True,False
109054,Why is the Messenger app so glitchy on the @115858 Watch?! That is my main “text” app. 🤔😫,Messaging & Communication,Software / App Bug Report,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.16 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,confirmation/status,direct_instruction,False,Thanks for reaching out! In similar cases we've suggested: Thanks for bringing this to our attention. Have you tried restarting your Apple Watch to see if the issue persists? Let us know if that helps.,1.0,Software / App Bug Report,False,False
110884,"alguém pode me ajudar? tenho 1,16gb de foto, mas geralmente mostra que tenho 3,33gb e não consigo usar outros apps por conta de falta de memória 🤦🏻‍♀️ ps: não tenho nem 1000 fotos, nem vídeos compridos. https://t.co/wTGgXutcos",Apple Music / iCloud Sync & Data Loss,Connectivity,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Connectivity' is only 0.18 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,False,True
127626,@AppleSupport I all of a sudden have a ton of duplicate films showing in my iTunes collection.,Apple Music / iCloud Sync & Data Loss,"Account, Purchases & Billing",False,AUTO-HANDLE,ESCALATE,False,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,False,False
150051,Pairing an apple watch with a new iPhone should be seamless. It is NOT. @115858 I actually hate you right now.,Apple Music / iCloud Sync & Data Loss,"Account, Purchases & Billing",False,AUTO-HANDLE,ESCALATE,False,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",clarifying_question,clarifying_question,True,Thanks for letting us know. We'd be happy to look into this. Can you provide us with what issues you're experiencing with the setup? (Similar cases needed this detail before we could help further.),1.0,Software / App Bug Report,False,False
150054,@115858  anyone able to help with Ipadair2 ???? Shops in manchester are shocking .... not charging and really not happy with it !!!!,"Hardware, Repair & Warranty",Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,False,True
151556,@AppleSupport why do my notifications keep getting cut off like this in iOS 11? https://t.co/0DosG3Lj1P,Software / App Bug Report,Battery & Performance,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Battery & Performance' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,clarifying_question,True,Thanks for letting us know. We'd be happy to look into what's causing your notifications to display incorrectly. Which iPhone and iOS 11 version are you using? You can see where to find that version by going to Settings &gt; General &gt; About &gt; Version. (Similar cases needed this detail before we could help further.),1.0,Software / App Bug Report,True,True
185544,Really sick of this shit update and autocorrecting to that weird shit. Get I️t together @AppleSupport @115858,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.24 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
