tweet_id,conversation_context,intent,expected_response_behavior,expected_handling,labeling_notes
41547,"CUSTOMER: @115858 You freaking suck! I just got a brand new phone under warranty because my other one was giving me issues. Now this one is giving me +
CUSTOMER: @115858 The same issues, the audio on the screen recording doesn’t work, it freezes constantly &amp; none of my photos &amp; videos are back on my phone. +
APPLESUPPORT: @125133 We want to be sure that you get the help you need. Please reach out here for help with your photos: https://t.co/IBIY3vMgPj
CUSTOMER: @AppleSupport I’ve talked to 3 different people.",Apple Music / iCloud Sync & Data Loss,dm_handoff,ESCALATE,
41666,"CUSTOMER: @AppleSupport hi can someone Dm plz
APPLESUPPORT: @125170 Hey there! You can DM us directly by clicking on this link: https://t.co/GDrqU22YpT",UNCLEAR,dm_handoff,ESCALATE,
60331,"CUSTOMER: @AppleSupport something is using my MBP webcam right now and I have no idea what. WTF do I do to see what’s using it &amp; turn it off?!
APPLESUPPORT: @129796 We'd be happy to help. Are there any apps open in your Dock? Apps like PhotoBooth or FaceTime may be causing this.",Software / App Bug Report,clarifying_question,AUTO-HANDLE,
109054,"CUSTOMER: Why is the Messenger app so glitchy on the @115858 Watch?! That is my main “text” app. 🤔😫
APPLESUPPORT: @140205 Thanks for bringing this to our attention. Have you tried restarting your Apple Watch to see if the issue persists?
CUSTOMER: @AppleSupport I’ve found some tips online about changing settings on the Messenger app that seem to help.
APPLESUPPORT: @140205 We're glad to hear it. If you need further assistance, let us know.",Messaging & Communication,confirmation/status,AUTO-HANDLE,
110884,"CUSTOMER: alguém pode me ajudar? tenho 1,16gb de foto, mas geralmente mostra que tenho 3,33gb e não consigo usar outros apps por conta de falta de memória 🤦🏻‍♀️ ps: não tenho nem 1000 fotos, nem vídeos compridos. https://t.co/wTGgXutcos
CUSTOMER: @AppleSupport
APPLESUPPORT: @140662 Hey there! We've received your DM and we'll be following up there shortly.",Apple Music / iCloud Sync & Data Loss,dm_handoff,ESCALATE,
127626,"CUSTOMER: @AppleSupport I all of a sudden have a ton of duplicate films showing in my iTunes collection.
APPLESUPPORT: @144676 Our website here has some info that should help you: https://t.co/7a2drmJF0i DM us if you have any other questions about this. https://t.co/GDrqU22YpT",Apple Music / iCloud Sync & Data Loss,direct_instruction,AUTO-HANDLE,
150051,"CUSTOMER: Pairing an apple watch with a new iPhone should be seamless. It is NOT. @115858 I actually hate you right now.
APPLESUPPORT: @150216 We'd be happy to look into this. Can you provide us with what issues you're experiencing with the setup?
CUSTOMER: @AppleSupport Syncing apple watch with new iPhone means I've lost Activity data. Data appears to be linked to a device, rather than me / my account.
APPLESUPPORT: @150216 Thanks for reaching out! We'd love to look into what's going on. Activity data is stored in a backup, either encrypted in iTunes or through iCloud. Did you restore your new iPhone from a backup?",Apple Music / iCloud Sync & Data Loss,clarifying_question,AUTO-HANDLE,
150054,"CUSTOMER: @115858  anyone able to help with Ipadair2 ???? Shops in manchester are shocking .... not charging and really not happy with it !!!!
APPLESUPPORT: @150217 We'd like to see how we can help with your iPad. Send us a DM with more information and any troubleshooting steps you've tried so far. We'll meet you there. https://t.co/GDrqU22YpT","Hardware, Repair & Warranty",dm_handoff,ESCALATE,
151556,"CUSTOMER: @AppleSupport why do my notifications keep getting cut off like this in iOS 11? https://t.co/0DosG3Lj1P
APPLESUPPORT: @150616 We'd be happy to look into what's causing your notifications to display incorrectly. Which iPhone and iOS 11 version are you using? You can see where to find that version by going to Settings &gt; General &gt; About &gt; Version.
CUSTOMER: @AppleSupport I am on an iPhone 6S Plus running iOS 11.1.2. This has been happening intermittently since upgrading to iOS 11.0
APPLESUPPORT: @150616 Got it. Does this happen with notifications from multiple different apps? Also, are there any steps you've taken since noticing this? Let us know your answers in DM: https://t.co/GDrqU22YpT
CUSTOMER: @150616 @AppleSupport Hi, just wondering if you have any battery issues on 6s plus? I have the same device and am wary about upgrading to 11. Thanks
CUSTOMER: @150614 @134114 @150616 @AppleSupport Don’t upgrade.. for goodness sake don’t upgrade. Writing this tweet has cost me 5% battery
CUSTOMER: @150615 @134114 @150616 @AppleSupport This is just so disappointing. I really love my 6s plus, and it's barely over a year old. Paid what for me is a lot of money for it. I've been using apple for years but, as much as I don't want to, this really forces me to consider other brands for my next phone…
APPLESUPPORT: @150614 We'd love to assist you with any issues that you're having with your phone. Please click here to join us in DM and we'll continue there: https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,ESCALATE,
185544,"CUSTOMER: Really sick of this shit update and autocorrecting to that weird shit. Get I️t together @AppleSupport @115858
APPLESUPPORT: @159639 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT",Software / App Bug Report,direct_instruction,AUTO-HANDLE,"Approved from LLM-proposed label. Reason: Classic iOS 11.1 'I' autocorrect glitch; a public workaround link is a safe, well-known fix."
